row_id,X,Y,impact_score,predicted_rank
75,9,9,0.4851414503772734,162
76,9,9,0.48469612182793564,164
77,1,3,0.27016119484369583,478
78,1,2,0.16241186718701486,512
79,1,2,0.44268615317830506,232
80,1,2,0.49304553817505636,148
81,1,2,0.30330943299813584,448
82,1,2,0.29977180011594745,452
83,1,2,0.2148620052313321,501
84,1,2,0.3078124472817114,442
85,1,2,0.23822789589823568,490
86,1,2,0.4347401546421853,255
87,1,2,0.4116251423308902,294
88,1,2,0.5826603402709183,62
89,6,5,0.38514124820805806,337
90,6,5,0.41811748491016193,282
91,8,6,0.3829314583317841,342
92,8,6,0.5517735784580095,83
93,8,6,0.5578859946311083,71
94,8,6,0.42664830424579914,267
95,4,4,0.3252380011152154,421
96,3,4,0.3477837220261443,400
97,3,4,0.3317177859985342,417
98,3,4,0.30300011102185476,449
99,3,4,0.477286751962669,173
100,3,4,0.477286751962669,173
101,3,4,0.3778503391080614,349
102,2,4,0.3260676015274217,419
103,2,4,0.5563288160019089,75
104,2,4,0.49732818266963696,142
105,4,5,0.36443507294457755,373
106,4,5,0.24874969892921267,486
107,4,5,0.3957787231202724,318
108,4,5,0.4415792786192542,235
109,4,5,0.47362031495352275,179
110,4,4,0.3426044613899587,407
111,3,4,0.17712842955386116,511
112,3,4,0.5170000959432552,117
113,3,4,0.39031652899697206,327
114,3,4,0.4617922071333209,194
115,3,5,0.4109281308473438,296
116,3,4,0.4048063613268297,307
117,3,4,0.3385193190410335,410
118,3,4,0.3168504645187321,434
119,3,4,0.283200376284754,467
120,3,4,0.23382573733637874,494
121,3,4,0.4221370916622853,276
122,3,4,0.6036562534685165,42
123,3,4,0.41449294988756036,288
124,3,4,0.3697866081420163,363
125,3,4,0.6027262864652319,44
126,3,5,0.27416238196643894,474
127,3,5,0.4151784196285158,286
128,3,5,0.4668773681874286,187
129,2,5,0.4123385393667722,292
130,4,6,0.4042600880644637,308
131,4,6,0.3044811623985565,447
132,4,6,0.4100287898547921,299
133,4,6,0.3482245230552386,396
134,3,5,0.2865534898022974,466
135,3,5,0.3658998117268287,372
136,3,6,0.3829694706082195,341
137,3,6,0.3892636040019072,329
138,9,9,0.4103262000599137,298
139,1,4,0.4471499068929713,225
140,2,5,0.42653632026282917,268
141,1,2,0.36630585245494085,371
142,8,6,0.5454456756234981,91
143,1,2,0.3063884691137804,446
144,2,5,0.4120601886989496,293
145,6,5,0.44000780276915286,241
146,5,4,0.39846839230007536,314
147,8,3,0.5963750346028062,51
148,2,2,0.3945539687534963,322
149,8,6,0.513334057324813,121
150,6,5,0.2433046552284726,488
151,9,9,0.46352270759829206,190
152,3,4,0.2548723877865727,484
153,5,4,0.3884088729593125,332
154,1,5,0.5829747839731347,60
155,7,4,0.32360941447008823,426
156,2,4,0.5505946027264932,85
157,2,2,0.32152113138174565,429
158,2,4,0.35958388045319933,378
159,7,4,0.5562704190535719,76
160,7,4,0.34738019722984115,401
161,6,4,0.39681557562716685,316
162,6,3,0.5557563934303001,78
163,8,6,0.4788316726808224,172
164,8,5,0.44520971476368126,229
165,6,5,0.36395204962571226,374
166,6,5,0.27677696282025693,472
167,6,5,0.442448636578686,233
168,6,5,0.45886805900241073,201
169,8,6,0.38807954804109934,334
170,5,4,0.45918256858912876,200
171,8,6,0.42318159103850356,273
172,7,4,0.5566193651081521,74
173,4,4,0.4351432785045899,254
174,1,4,0.22826580028492321,497
175,1,4,0.38077200852342663,344
176,6,5,0.31551439778816676,436
177,2,5,0.3365235511890772,414
178,2,5,0.35983812620119615,377
179,8,6,0.48893377081603273,153
180,1,3,0.6684673144328658,18
181,8,6,0.6321515713262938,32
182,5,4,0.41471467929990075,287
183,7,4,0.5678407337267972,70
184,8,6,0.45014723372686627,222
185,2,5,0.4566224560556138,209
186,8,6,0.5326034644214164,101
187,1,5,0.4213746357497998,278
188,6,4,0.26331358080133166,482
189,7,4,0.43106654312792897,259
190,6,5,0.28869539473267836,461
191,2,5,0.33255868508660186,416
192,2,2,0.3509784431702005,392
193,4,5,0.5424654632765298,95
194,2,2,0.3509784431702005,392
195,2,5,0.37156955170500927,362
196,6,5,0.31551439778816676,436
197,4,5,0.26716024602385924,479
198,3,4,0.5481970705673659,88
199,2,4,0.4065885100854855,303
200,1,5,0.4554289816346744,210
201,6,5,0.384263315252132,340
202,7,4,0.46360223680458934,189
203,8,6,0.571443923396354,67
204,5,6,0.34985704010585217,394
205,4,5,0.42312639228889704,274
206,2,2,0.4623908644015193,192
207,7,5,0.5387229334764645,97
208,6,5,0.5552856135009162,80
209,8,3,0.5158489217802771,119
210,4,4,0.4876131648500439,156
211,7,4,0.3527920373298191,389
212,7,4,0.4400897401066337,240
213,7,3,0.48388690049571775,165
214,4,4,0.34807981853756614,397
215,4,4,0.34807981853756614,397
216,4,4,0.37164539612449576,361
217,1,3,0.42377654974450546,270
218,4,5,0.36708878488664576,367
219,6,5,0.3189006746871169,430
220,8,6,0.41400173033788806,289
221,3,4,0.3800078600182304,346
222,4,3,0.41976091122351217,281
223,2,2,0.2197604757920412,500
224,7,4,0.4857805977264589,159
225,4,4,0.6326352222669036,31
226,7,5,0.5533793118526898,81
227,8,6,0.47090252081586936,182
228,4,6,0.6456633602688934,25
229,8,6,0.43256800221888064,256
230,4,4,0.5553779867186325,79
231,1,5,0.6002687606948086,48
232,6,4,0.5067541348460334,130
233,9,4,0.6026089509690224,46
234,4,5,0.4757637081324435,176
235,8,6,0.6020003870478151,47
236,2,2,0.39528787933790915,320
237,1,2,0.4286765445806317,262
238,6,5,0.6086528277727115,40
239,7,5,0.2011831494070768,506
240,6,3,0.2138722916704383,502
241,4,4,0.07756383604619517,514
242,2,4,0.3074049754291361,444
243,7,4,0.5845225082105624,58
244,2,4,0.5184854702049042,115
245,3,4,0.5807542542215915,63
246,5,4,0.5576013207199021,72
247,2,4,0.18991200832240387,510
248,8,6,0.5438115784586851,93
249,3,4,0.2788505750510996,470
250,8,5,0.5121844903176658,124
251,8,5,0.490531833398515,151
252,6,5,0.4391423008587974,244
253,7,4,0.3743035741434576,355
254,6,3,0.38020024793786217,345
255,2,5,0.300502728686297,450
256,8,6,0.4464567083533388,227
257,4,3,0.3427640937751901,406
258,3,4,0.24656278580985097,487
259,7,4,0.43229641668817154,257
260,2,4,0.4081117634742614,301
261,3,4,0.31741749566141597,433
262,2,4,0.2774811173953805,471
263,6,3,0.37732887236609614,351
264,4,4,0.28705292060594684,465
265,4,4,0.44021331145447196,239
266,6,5,0.33605914583638014,415
267,2,2,0.3669294874864978,368
268,3,4,0.3716602920535695,360
269,4,4,0.31394100706654915,438
270,2,2,0.3105254826760294,440
271,8,6,0.4569130594619748,206
272,2,5,0.3667137656877953,369
273,4,6,0.8425202529705532,7
274,8,6,0.8660582330667417,3
275,4,6,0.6166311352677316,37
276,4,4,0.8521457913285151,4
277,3,4,0.8417517756721677,8
278,4,4,0.8521457913285151,4
279,4,4,0.8521457913285151,4
280,4,6,0.599120816817397,50
281,6,5,0.9101239415319289,2
282,6,3,0.531939496369505,105
283,3,4,0.3925144041189824,325
284,5,4,0.5461848453660987,90
285,2,5,0.49770997857406163,140
286,7,6,0.45725962423863203,205
287,7,4,0.35814394634943525,381
288,7,4,0.36848508734065777,365
289,7,4,0.36662844192183197,370
290,2,5,0.234236454638552,493
291,9,4,0.39561286359498316,319
292,4,5,0.22388864926947066,499
293,7,6,0.5827662677576785,61
294,8,6,0.3494902246326581,395
295,7,5,0.2802919567098567,469
296,6,4,0.20035095675580883,507
297,8,6,0.27415747965838133,475
298,8,6,0.3553678421231883,386
299,6,5,0.03467280017556754,517
300,6,5,0.2719214797248731,476
301,6,5,0.30681981711200523,445
302,3,6,0.19074710635044262,508
303,3,6,0.19074710635044262,508
304,6,5,0.20208393389377755,505
305,1,4,0.3729149959460791,357
306,7,4,0.5908290542653453,54
307,3,4,0.5206296387569898,112
308,2,4,0.38926414005507926,328
309,2,4,0.4733204334500305,180
310,7,4,0.5844754150049504,59
311,6,3,0.5202299748241046,114
312,2,4,0.2974803188331041,455
313,6,5,0.6067107611399604,41
314,4,4,0.3981732356042186,315
315,3,4,0.45678756730560194,207
316,4,5,0.49913599530872305,136
317,4,4,0.46061236286174523,196
318,6,5,0.4546151175062493,213
319,5,4,0.5899909329062996,56
320,6,3,0.6407347724640876,28
321,1,4,0.4366503315477072,249
322,6,5,0.5071429739042433,129
323,3,5,0.4156862475937815,283
324,6,5,0.2987794531218319,454
325,1,4,0.4671942584042562,186
326,5,4,0.5078817694944034,128
327,6,5,0.48361536387186754,166
328,6,5,0.45763076616448767,204
329,4,3,0.5257605444391771,110
330,3,3,0.48508559672769513,163
331,7,4,0.6218587018953878,36
332,4,4,0.4284570787233824,263
333,1,4,0.34794346254137215,399
334,2,3,0.4917832216881605,150
335,4,3,0.2598209700299798,483
336,7,4,0.47482480253079024,177
337,6,3,0.49457039212381715,143
338,8,6,0.5516812673691653,84
339,2,4,0.3886454243500097,331
340,2,5,0.39469024259418706,321
341,8,6,0.4834714007426403,167
342,6,3,0.4743686501162531,178
343,8,6,0.5895988913000063,57
344,6,3,0.49412799122187406,144
345,2,2,0.4391230104747409,245
346,1,4,0.42963968658920487,261
347,5,4,0.29641816118291175,456
348,3,4,0.3541775019298493,388
349,5,4,0.32450919431281977,423
350,5,4,0.29641816118291175,456
351,4,4,0.4426948211414957,231
352,7,4,0.4531105105670647,216
353,7,4,0.4042321266273862,309
354,7,4,0.37272507082580025,358
355,4,4,0.45214795508683947,218
356,4,4,0.45214795508683947,218
357,6,3,0.3964214108119451,317
358,6,3,0.4217748542984862,277
359,1,4,0.3466206011348796,403
360,6,5,0.3941790504740375,324
361,4,3,0.40720959947177615,302
362,7,4,0.2883718153582254,462
363,4,3,0.3911951915091838,326
364,6,5,0.5171355802868391,116
365,6,5,0.5016803292402856,132
366,4,5,0.5447518612876702,92
367,4,5,0.48585693258590984,158
368,6,5,0.5320043142438715,104
369,4,5,0.713815994706825,11
370,7,4,0.7825703670890268,9
371,3,4,0.3092882534619054,441
372,4,5,0.28765240978747303,464
373,5,4,0.384742324004835,338
374,6,5,0.5108142625440585,126
375,6,5,0.49772873293199565,139
376,8,6,0.4587243679965913,202
377,2,2,0.4222134055631895,275
378,6,5,0.38903091425489755,330
379,4,5,0.046119544898224146,516
380,5,4,0.436221935583413,250
381,8,6,0.4003789093396962,310
382,8,6,0.5469333145579651,89
383,9,6,0.4884313639042502,154
384,8,4,0.6496968288219211,22
385,2,4,0.37802912031510855,347
386,3,4,0.4862676922757133,157
387,5,5,0.3448048406952153,405
388,6,4,0.44518532771366887,230
389,7,4,0.47112188845156006,181
390,7,4,0.5908878292175483,53
391,8,6,0.4476650843446668,224
392,1,3,0.6740287533022997,15
393,2,4,0.3371088589560449,412
394,6,5,0.39429211609985315,323
395,4,5,0.3780147074427359,348
396,4,3,0.4800992050859444,170
397,5,6,0.5433463880738743,94
398,1,2,0.500768306568831,133
399,9,5,0.35881316839517513,379
400,9,5,0.35881316839517513,379
401,3,4,0.4153723821427624,285
402,9,9,0.6026708404449638,45
403,8,6,0.5163511287352497,118
404,2,4,0.40526347985013006,306
405,2,2,0.4772325573364181,175
406,6,5,0.6717103011304494,16
407,4,5,0.45086150639905065,220
408,4,3,0.5568137447011187,73
409,1,4,0.373412483608274,356
410,6,3,0.3615708637257903,375
411,7,4,0.6767315880575828,14
412,9,4,0.46068900585000816,195
413,7,5,0.6234053919020591,35
414,5,4,0.5275355161787604,107
415,8,6,0.6271485315617064,33
416,6,3,0.4592471565337346,199
417,6,5,0.36898799471080634,364
418,2,4,0.5699166098996832,69
419,2,5,0.5150420942936176,120
420,8,8,0.6487358418454414,24
421,2,4,0.49357732292429923,147
422,8,6,0.7172171540585586,10
423,1,3,0.4409365796374262,238
424,8,6,0.6639812422984317,19
425,2,2,0.33925976771751254,408
426,8,6,0.45235954742763734,217
427,2,4,0.46578010300282835,188
428,1,3,0.5131474510018506,122
429,3,4,0.49803724071184724,137
430,7,4,0.663449110333625,20
431,1,3,0.44199525643775056,234
432,8,6,0.6443374464794391,26
433,2,4,0.43917767661781115,243
434,1,4,0.4271321234858282,266
435,2,5,0.2635424358439653,481
436,8,6,0.5323996563671832,102
437,8,6,0.438386755769847,246
438,2,5,0.46055486080008345,197
439,1,3,0.29906333959788084,453
440,5,4,0.5280091455313003,106
441,8,6,0.5360141838491418,99
442,6,5,0.22864194745987548,496
443,1,2,0.22394997465099878,498
444,2,5,0.4973381589560102,141
445,5,5,0.32341731180316025,427
446,6,5,0.36800414479829735,366
447,3,4,0.4356277926340876,251
448,7,4,0.5781565151980355,64
449,7,4,0.520363694310312,113
450,4,5,0.46224996260850676,193
451,1,4,0.2077936182422033,503
452,7,4,0.46798874891967435,185
453,4,5,0.4064752896382587,304
454,3,4,0.37262113957886706,359
455,3,4,0.27447166407277623,473
456,2,4,0.3392173072564225,409
457,1,4,0.4003409023682978,311
458,8,6,0.5491633381755882,86
459,7,4,0.6422536043871363,27
460,2,5,0.43153020995779484,258
461,8,6,0.5491633381755882,86
462,1,4,0.6803021676212595,13
463,6,5,0.5958658954557648,52
464,6,4,0.5519419421271131,82
465,2,2,0.32211473937851665,428
466,6,5,0.4200935075119415,280
467,3,4,0.35274941922784014,390
468,6,5,0.28128337401564746,468
469,6,3,0.4373771865687713,248
470,5,4,0.2708128908701406,477
471,4,3,0.12604898903769984,513
472,8,3,0.24217008104874047,489
473,9,4,0.28992779359022464,460
474,4,3,0.20417014770453107,504
475,2,5,0.3174458678798772,432
476,4,3,0.2654350393593151,480
477,4,3,0.3823565139326279,343
478,7,4,0.29636221351826625,458
479,7,4,0.4110384575416826,295
480,9,9,0.5760760876668526,65
481,4,3,0.4232205229461744,272
482,3,4,0.482127443671203,168
483,8,6,0.6990754355361997,12
484,2,5,0.5700715376453003,68
485,2,4,0.4352424741575371,253
486,5,4,0.47903890570133645,171
487,5,4,0.4378305217253696,247
488,4,4,0.3744105197196475,354
489,4,4,0.23116265403585284,495
490,4,4,0.45416036988153174,215
491,4,4,0.4997381727915935,135
492,1,3,0.43002931306122766,260
493,1,3,0.42021930111203304,279
494,6,6,0.6370254530951218,29
495,6,6,0.4124474928691397,291
496,4,5,0.5416256162360988,96
497,3,4,0.5233320145820676,111
498,6,5,0.6158594019698715,38
499,7,5,0.9592899181006473,1
500,8,6,0.5262909832813142,108
501,7,5,0.49377976326750617,146
502,4,4,0.3748653225698959,353
503,2,4,0.4566745615616683,208
504,4,3,0.4707242974169433,183
505,1,2,0.3470736975963593,402
506,1,2,0.3883029514759563,333
507,2,4,0.3843301313417821,339
508,1,2,0.3772130397927688,352
509,5,4,0.4979980436987578,138
510,6,5,0.38738269675112325,335
511,8,6,0.5002735660431433,134
512,4,3,0.4057093526269894,305
513,2,4,0.3158604574332367,435
514,7,4,0.4415437940621732,236
515,1,4,0.42333197476798023,271
516,6,3,0.6697803545599151,17
